,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
127932,187670,ผึ้งน้อย เบเกอรี่,1,1,Chiang Mai,50100,w5q6uc2,0,3.0,30.0,,2,1,553,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
127936,187674,ชรินทิพย์,1,0,Chiang Mai,50000,w5q7h09,0,4.0,,1.0,1,0,348,0,0,0,Quick Meal,,,,,1.0,1.0,,,,,,,,
127947,187693,ณัฐการอาหารปักษ์ใต้,1,0,Chiang Mai,50000,w5q6v5b,0,5.0,,6.0,1,2,1372,1,0,0,Southern Food,1.0,,1.0,,,,,,,,,,,
127990,187752,บ้านสวนเสาวรส,1,0,Chiang Mai,,w5q7rxv,0,4.96875,,8.0,1,0,2826,3,0,3,Café/Coffee Shop,2.0,,3.0,,1.0,1.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
127991,187753,Cosmo Haircut chiangmai คอสโม่แฮร์คัท,2,0,Chiang Mai,,w5q6u75,0,0.0,,,0,0,205,0,0,1,Haircut,,,3.0,,,,,,,,,,,
127993,187756,MONFAI's CAFE,1,0,Chiang Mai,50210,w5q7jt0,0,0.0,,2.0,0,0,376,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,1.0,,,,
128000,187765,The Buttery,1,0,Chiang Mai,50200,w5q6ujs,0,0.0,,1.0,0,0,213,1,0,0,Bakery/Cake,1.0,,1.0,0.0,,,,,1.0,1.0,,,,
128018,187790,ผัดไทยกุ้งสดเสวยสูตรโบราณ (ตามเสด็จ),1,0,Chiang Mai,50000,w5q6uwr,0,0.0,,,0,0,219,0,0,0,Thai,,,,,,,,,,,,,,
128022,187798,Workshop Coffee Space & CatHouse,1,0,Chiang Mai,50200,w5q6uk4,0,4.068965517,,120.0,18,2,7010,12,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
128036,187817,California Barber & Coffee Shop,1,0,Chiang Mai,50000,w5q6vq5,0,4.002890173,,159.0,24,2,11961,22,0,11,Café/Coffee Shop,1.0,50.0,3.0,0.0,0.0,,1.0,,1.0,,0.0,0.0,,0.0
128039,187820,ยายหลี ก๋วยเตี๋ยว อาหารตามสั่ง,1,0,Chiang Mai,,w5q7mx5,0,4.941176471,,1.0,2,0,346,1,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
128063,187844,ก๋วยเตี๋ยวหมูหน้าไจแอ้นท์,1,0,Chiang Mai,,w5qekz1,1,0.0,,,0,0,92,1,0,0,Noodles,1.0,,1.0,,,,,,,1.0,,,,
128075,187861,ไอศกรีมข้างศาลเจ้า กาดหลวง,1,0,Chiang Mai,,w5q6v4k,0,5.0,,1.0,0,0,175,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
128084,187879,@ลองกาแฟ by นงนาถ,1,0,Chiang Mai,50300,w5q6ux8,0,4.0,,2.0,1,0,446,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
128094,187895,ครัวเชอรี่คาราโอเกะ,1,0,Chiang Mai,50130,w5qe40n,0,0.0,,,0,0,509,0,0,0,Karaoke,,,,,,,,,,,,,,
128101,187906,ก๋วยเตี๋ยวเรือโกอ๊อด,1,0,Chiang Mai,50180,w5q7hwp,0,3.368421053,,5.0,5,1,1186,3,0,7,Noodles,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,3.0,,,,
128111,187922,Dee Food,1,0,Chiang Mai,50200,w5q6ufb,0,5.0,,9.0,2,1,1533,0,0,0,Quick Meal,1.0,,,1.0,1.0,1.0,1.0,,,,,,,
128112,187924,Dog Ska,1,0,Chiang Mai,,w5q7g90,1,4.0,,1.0,1,0,341,0,0,1,Thai,2.0,,3.0,,,,,,1.0,1.0,,,,
128140,187965,น้ำแข็งใสเกล็ดหิมะ,1,0,Chiang Mai,,w5q6xeg,0,4.0,,2.0,1,0,1226,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
128223,188087,บ้านรักไทย,4,0,Chiang Mai,58000,w5mxktx,0,5.0,,2.0,3,0,505,0,0,0,Indigenous People,,,3.0,,,,,,,,,,,
128257,188136,เกล็ดชา เจ็ดยอด,1,0,Chiang Mai,,w5q7h1q,0,4.916666667,,2.0,1,0,534,2,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
128263,188142,เฮือนฮักฮอดเดอะรีสอร์ท,3,0,Chiang Mai,50240,w5npe95,0,0.0,,,0,0,106,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
128290,188173,ลูกชิ้นหมูปิ้ง 3ดี,1,0,Chiang Mai,,w5q6ue0,0,4.0,,1.0,1,0,373,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
128300,188189,ก๋วยเตี๋ยว อาหารตามสั่งป้าพันธ์,1,0,Chiang Mai,,w5jwhqk,0,4.0,,1.0,1,3,586,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
128309,188200,โรงแรมซานพาเรนี,3,0,Chiang Mai,50100,w5q6eu3,0,3.0,,,1,0,53,1,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
128312,188203,ข้าวมันไก่อ้วนโอชา,1,0,Chiang Mai,50000,w5q6uc2,0,3.89059501,,137.0,33,3,9184,20,0,6,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
128322,188214,Surf Sweat,2,0,Chiang Mai,,w5q7h29,0,5.0,,2.0,0,0,204,0,0,0,Fitness & Aerobic,,,3.0,1.0,,,,,,11.0,,,,
128330,188225,ซุ้มแซบหมูจุ่ม,1,0,Chiang Mai,50100,w5q6ukf,0,0.0,,,0,0,238,0,0,0,North East,,,,,,,,,,,,,,
128331,188226,Moon Restaurant Doikham,1,0,Chiang Mai,,w5q6en9,0,0.0,,1.0,0,0,417,0,0,0,Chinese,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,4.0,,,,
128347,188245,กาแฟในบ้านสวน,1,0,Chiang Mai,50120,w5q3dhc,0,0.0,,1.0,0,0,225,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
128401,188315,น้องเพิ่มก๋วยเตี๋ยวไส้,1,0,Chiang Mai,50100,w5q6sy0,0,0.0,,1.0,0,0,389,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
128411,188329,ครัวแรงดี,1,0,Chiang Mai,50000,w5q6vnf,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
128436,188374,ก๋วยเตี๋ยวกะปิ,1,0,Chiang Mai,50000,w5q6u6e,0,4.176470588,,1.0,4,3,802,0,0,1,Noodles,1.0,,,,,,,,,,,,,
128437,188375,เขยญวน,1,0,Chiang Mai,50000,w5q6u3y,0,4.201492537,,60.0,12,4,6286,8,0,2,Vietnam,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,0.0,0.0,0.0,0.0
128446,188386,ก๋วยเตี๋ยวป้าเอ cnx,1,0,Chiang Mai,,w5q6guc,0,5.0,,1.0,1,0,696,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
128485,188433,ก๋วยเตี๋ยวห้อยขา,1,0,Chiang Mai,50000,w5q6gud,0,4.0,,1.0,1,1,512,0,0,0,Noodles,1.0,,,,,,,,,,,,,
128512,188472,Ceu Club Bar ,1,0,Chiang Mai,50200,w5q6gyz,0,0.0,,,0,0,520,0,0,0,Bars,2.0,,1.0,,,,,,,,,,,
128532,188497,รีพลับบลิค คอฟฟี่ (กาแฟวัด),1,0,Chiang Mai,50200,w5q6u7v,0,3.6976744189999997,,16.0,7,0,1757,4,0,3,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
128540,188511,ช้างไทย Coffee,1,0,Chiang Mai,58000,w5mwt85,0,4.1238095239999994,,19.0,7,2,2719,9,0,2,Café/Coffee Shop,1.0,,,,,,,,,,,,,
128541,188514,Cuisine De garden,1,0,Chiang Mai,50230,w5q67r6,0,4.485933504,,518.0,29,0,43090,17,0,9,Fusion Food,4.0,750.0,3.0,1.0,1.0,1.0,1.0,,,,,,,
128567,188546,ภาลัดดามาสซาจ,2,0,Chiang Mai,50200,w5q6ujc,0,0.0,,,0,0,112,0,0,0,Spa & Massage,,,,,,,,,,,,,,
128575,188557,Cholada Chathai,1,0,Chiang Mai,,w5q6udz,0,4.0,,,1,0,253,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
128586,188573,อาหารอีสานหน้าเทศบาลป่าแดด,1,0,Chiang Mai,,w5q6sw4,1,4.0,,3.0,1,0,453,0,0,0,North East,1.0,,1.0,0.0,,,,,,1.0,,,,
128600,188589,ส้มตำ เห็ดปิ้ง ปากซอย,1,0,Chiang Mai,50000,w5q6umb,0,3.0,,1.0,1,0,674,0,0,0,North East,1.0,,,,,,,,,,,,,
128602,188592,ข้าวขาหมูเยอรมัน (แห่งเดียวในโลก),1,0,Chiang Mai,50000,w5q7hf1,0,4.087412587,,161.0,20,2,12217,21,0,9,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,3.0,,,,
128605,188596,Simple Thai Cafe,1,0,Chiang Mai,50100,w5q6use,0,5.0,,8.0,2,1,1763,2,0,9,Pizza,2.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
128626,188617,ใบชาหมูกระทะ,1,0,Chiang Mai,50000,w5q6vtg,0,3.552238806,,16.0,9,0,8166,3,0,2,Moo Kata,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,,,,,
128630,188621,Bangkok Clinic Beauthy Express,2,0,Chiang Mai,50200,w5q6un3,0,0.0,,,0,0,408,0,0,0,Whitening,,,3.0,,,,,,,,,,,
128634,188627,Ice Villa,1,0,Chiang Mai,,w5q6gzc,0,3.504237288,,47.0,14,0,3926,10,0,16,Ice Cream,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,1.0,0.0,0.0,0.0,0.0
128647,188643,ร้านใส้อั่วป้าพร,1,0,Chiang Mai,,w5q6upe,0,0.0,,3.0,0,0,159,0,0,0,Northern Food,1.0,,,,,,,,,,,,,
128703,188718,ข้าวซอยป้าเต้ง,1,0,Chiang Mai,50320,w5w8byb,0,2.0,,,1,0,533,0,0,0,Northern Food,1.0,,,0.0,1.0,1.0,,,,,,,,
128723,188748,ข้ามริมดอย,1,0,Chiang Mai,50000,w5q6gyj,0,0.0,,,0,0,320,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
128726,188751,ดาวรุ่งคาราโอเกะ,1,0,Chiang Mai,50000,w5q6uz0,0,0.0,,,0,0,184,0,0,0,Karaoke,,,,,,,,,,,,,,
128750,188786,โรงแรมสบายดีเชียงใหม่,3,0,Chiang Mai,50200,w5q6ut1,0,0.0,,,0,0,43,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
128756,188794,ครัวต้นไม้,1,0,Chiang Mai,50000,w5q6uwb,0,4.0,,23.0,3,1,2563,3,0,1,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
128788,188842,Bluekoff Chiang Mai,1,0,Chiang Mai,,w5q7hbv,1,0.0,,,0,0,765,0,0,0,Cafe,1.0,,3.0,1.0,1.0,1.0,0.0,,1.0,2.0,,,,
128805,188865,ร้านอาหาร,1,0,Chiang Mai,50240,w5jyyxf,0,0.0,,,0,0,273,0,0,0,Quick Meal,,,,,,,,,,,,,,
128816,188882,น้อยวัวย่างคาราโอเกะ,1,0,Chiang Mai,50130,w5q6tyr,0,0.0,,1.0,0,0,597,0,0,0,Karaoke,,,,,,,,,,,,,,
128825,188892,เครปพี่วรรณ เจ้าเดียวเจ้าเดิมในตลาดทิพเนตร,1,0,Chiang Mai,,w5q6u3g,0,4.941176471,,5.0,2,1,584,0,0,1,Street Food/Food Stands,1.0,,3.0,,,,,,,,,,,
128839,188909,คอฟฟี่ มอร์นิ่ง,1,0,Chiang Mai,,w5mtv3e,0,3.5,,,2,0,403,0,0,2,Café/Coffee Shop,2.0,,1.0,0.0,,,,,1.0,2.0,,,,
128841,188911,ตือคาโค,1,0,Chiang Mai,,w5q7hpe,0,3.0,,,1,0,328,1,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
128844,188915,Lamoon Bar & Restaurant,1,1,Chiang Mai,,w5q6un3,0,4.0,,2.0,1,0,1262,0,0,0,Rooftop,2.0,,1.0,,,,,,,,,,,
128847,188918,ถั่วพุอุ่น,1,0,Chiang Mai,,w5mtv3c,0,4.0,,2.0,1,0,837,0,0,1,Northern Food,1.0,,1.0,0.0,,,,,,1.0,,,,
128885,188965,ก๋วยเตี๋ยวเนื้อโคขุนชนะเลิศ,1,0,Chiang Mai,50100,w5q6uss,0,0.0,,,0,0,224,0,0,0,Noodles,1.0,,,,,,,,,,,,,
128918,189019,กาแฟดอยช้าง,1,0,Chiang Mai,50180,w5q7h39,0,0.0,102.0,,0,6,348,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
128929,189032,Kru Ja Academy,2,0,Chiang Mai,50250,w5q5nx4,0,0.0,,,0,0,108,0,0,1,Facial Massage,,,3.0,1.0,,,,,,11.0,,,,
128931,189034,ไก่ทอดสูตรไต้หวัน,1,0,Chiang Mai,50000,w5q6urj,0,3.0,,5.0,1,0,842,1,0,0,Fastfood,1.0,,,,,,,,,,,,,
128951,189058,BAIYOKE CHALET,1,0,Chiang Mai,58000,w5mtv32,0,0.0,,1.0,0,0,390,0,0,0,Thai,,,,,,,,,,,,1.0,,
128960,189067,เครปบุฟเฟต์ 20 บาท(เบบี้มายด์เครปบุฟเฟ่ต์),1,0,Chiang Mai,50000,w5q6urp,0,4.08411215,,146.0,12,2,10255,8,0,10,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
128971,189083,Zone a หมูจุ่ม สาขาหนองหอย,1,0,Chiang Mai,50000,w5q6szn,0,3.0,,1.0,1,0,1572,1,0,2,Sukiyaki/Shabu,1.0,,,,,,,,,,,,,
128982,189099,ข้าวต้มบาทเดียวสันติธรรม,1,0,Chiang Mai,,w5q6uju,0,0.0,,1.0,0,0,511,1,0,0,Late Night Rice Porridge,1.0,,1.0,,,,,,1.0,4.0,,,,
129001,189124,Silver Homestay & Resort,1,0,Chiang Mai,50360,w5q3bfh,0,4.0,,3.0,1,1,782,1,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,1.0,,
129035,189173,ตลาดต้นพยอม อาหารเหนือ,1,0,Chiang Mai,50000,w5q6guv,0,3.049382716,,11.0,5,1,5163,3,0,3,Thai,2.0,,1.0,0.0,,,,,,,,,,
129078,189230,ยาดามาย่า,1,0,Chiang Mai,,w5q6vpx,0,3.0,,2.0,5,0,648,2,0,6,Japanese,1.0,,3.0,0.0,,,,,,,,,,
129092,189247,ขาหมู ช้างเผือก,1,0,Chiang Mai,50200,w5q6umx,0,3.7649122810000004,,248.0,68,1,11819,52,0,8,Quick Meal,1.0,50.0,1.0,0.0,1.0,1.0,0.0,,,4.0,,,,
129102,189259,Eat On Earth,1,0,Chiang Mai,50210,w5q7j78,0,4.120757695,,914.0,94,6,70110,57,0,54,Steak House/Barbeque,2.0,375.0,3.0,1.0,1.0,1.0,1.0,,1.0,,,,,
129103,189261,Long Ma Du Coffee & Restaurant,1,0,Chiang Mai,50230,w5q6e27,0,0.0,,,0,0,189,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
129106,189264,ซือฟ่าน,1,0,Chiang Mai,50100,w5q6ug1,1,0.0,,,0,0,144,0,0,0,Chinese,1.0,,,,,,,,,,,,,
129107,189267,ต่ายโภชนา,1,0,Chiang Mai,50280,w5wdj5c,0,3.0,,,1,1,226,1,0,0,Quick Meal,2.0,,1.0,,,,,,,,,,,
129156,189327,อ่างขาง เมาเท่นวิว รีสอร์ท,1,0,Chiang Mai,50110,w5w3jxj,0,0.0,,1.0,0,0,632,1,0,0,Breakfast/Brunch,2.0,,,,,,,,,,,1.0,,
129163,189334,โรงอาหาร,1,0,Chiang Mai,,w5qpk83,0,5.0,,2.0,1,0,217,2,0,2,Pizza,1.0,,1.0,,,,,,,2.0,,,,
129171,189343,ครัวชวนชิม,1,0,Chiang Mai,50150,w5qke7g,0,0.0,,,0,0,143,0,0,0,Thai,,,,,,,,,,,,,,
129185,189360,ท้อปโดนัทเค้ก,1,0,Chiang Mai,,w5q7j4f,0,3.6976744189999997,,1.0,2,0,929,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,3.0,,,,
129189,189364,ฮอบฟ์คอฟฟี่,1,0,Chiang Mai,50100,w5q6use,0,0.0,,,0,0,120,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,0.0,1.0,1.0,,,1.0,,,,,
129204,189382,Chamakao,1,0,Chiang Mai,,w5mz5bf,0,0.0,,,0,0,647,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
129209,189389,ร้านอาหารแจ่วฮ้อนพะเยา(เจ็ดยอด),1,0,Chiang Mai,50300,w5q7h23,0,3.5996015939999997,,58.0,37,6,20762,35,0,31,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
129220,189405,8 Eight Cafe Chiangmai,1,0,Chiang Mai,50000,w5q6szz,0,3.0,,5.0,0,0,604,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
129232,189420,ม่อนไม้งาม,1,0,Chiang Mai,50000,w5q6v1e,0,0.0,,,0,0,132,0,0,0,Other,,,,,,,,,,,,,,
129252,189447,Kobe King Japanese BBQ,1,0,Chiang Mai,,w5q6usw,0,4.066666667,,84.0,7,0,7685,3,0,6,Izakaya,3.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
129271,189470,The House by Ginger,1,0,Chiang Mai,,w5q6uth,0,3.74796748,,14.0,7,2,2916,2,0,5,International,3.0,375.0,3.0,1.0,1.0,1.0,1.0,,,3.0,,,,
129308,189522,KETAWA DOG FRIENDLY KAFE,1,0,Chiang Mai,50000,w5q6uut,0,3.9375,,62.0,9,0,6633,2,0,3,Cafe,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,1.0,1.0,0.0
129334,189563,Skill Barber,2,0,Chiang Mai,,w5q6unk,0,0.0,,,0,0,289,0,0,0,Man Hair Cut,,,,,,,,,,,,,,
129338,189569,แดง เบเกอรี่,1,0,Chiang Mai,50210,w5q7j4c,0,3.5,,4.0,9,1,2781,6,0,0,Bakery/Cake,1.0,,,0.0,1.0,1.0,0.0,,0.0,,,,,
129348,189585,โจ๊กจ๊ะเอ๋ ไนท์บาซาร์,1,0,Chiang Mai,50100,w5q6ugf,0,3.676470588,,9.0,6,1,1367,4,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
129353,189593,Butter is Better Bakery & Restaurant,1,0,Chiang Mai,50000,w5q6ufc,0,4.212328767,,44.0,8,0,4097,6,0,11,Bakery/Cake,2.0,,,,,,,,,,,,,
129361,189605,โรงแรมนิ่มซี่เส็ง,3,0,Chiang Mai,50100,w5q6u88,0,3.5,,4.0,2,0,222,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
129369,189618,คลินิกทันตกรรมฟอร์จูน,2,0,Chiang Mai,,w5q6u2t,0,0.0,2.0,,0,0,357,0,0,0,Dental,,,,,,,,,,,,,,
129370,189620,วรรณส้มตำ,1,0,Chiang Mai,50000,w5q6usu,0,1.0,,2.0,1,0,710,1,0,0,North East,1.0,,,,,,,,,,,,,
129378,189630,small farm,1,0,Chiang Mai,50160,w5q1j5z,0,3.605263158,,125.0,9,1,9036,6,0,2,Cafe,2.0,,3.0,0.0,1.0,1.0,,,,,,1.0,,
129404,189660,Sense Massage and Spa,2,0,Chiang Mai,50200,w5q6um1,0,5.0,,2.0,0,0,1016,0,0,2,Spa & Massage,,,3.0,,,,,,,,,,,
129435,189695,แม่โจ้กอล์ฟรีสอร์ท,3,0,Chiang Mai,50210,w5q7tdv,0,0.0,,,0,0,53,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
129459,189726,เพชรแอนด์พลอย,1,0,Chiang Mai,50000,w5q6ssp,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
129461,189728,ร้านลูกชิ้นโบราณ,1,0,Chiang Mai,,w5q6vr8,1,3.0,,,2,0,139,1,0,0,Thai,1.0,,,,,,,,,,,,,
129468,189736,ลิฟวิ่งรูม,1,0,Chiang Mai,50000,w5q6usv,0,5.0,,1.0,0,0,512,0,0,0,Thai,,,,,,,,,,,,,,
129565,189862,แสงจันทร์เชิงดอย,1,0,Chiang Mai,58110,w5jxsde,0,0.0,,,0,0,164,0,0,0,Thai,,,,,,,,,,,,,,
129566,189863,กับข้าวสวนดอก,1,0,Chiang Mai,50180,w5q7hnp,0,0.0,,4.0,0,0,1385,2,0,1,Thai,1.0,,,1.0,1.0,1.0,1.0,,,,,,,
129574,189874,4 สแควส์,1,0,Chiang Mai,50180,w5q7h2t,0,0.0,,,0,0,110,0,0,0,Other,,,,,,,,,,,,,,
129578,189879,ส้มตำหนองคาย,1,0,Chiang Mai,,w5q6vdy,1,4.1796875,,8.0,11,5,1633,5,0,3,North East,1.0,,0.0,0.0,,,,,1.0,2.0,,,,
129596,189904,แฟมิลี่ ฟาร์ม เชียงใหม่,1,0,Chiang Mai,,w5q6syr,0,0.0,,1.0,0,0,286,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,1.0,,,,
129627,189943,The Higher Room,1,0,Chiang Mai,,w5q6dq1,0,4.088461538,,71.0,16,0,4714,12,0,4,International,3.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,0.0,1.0,0.0,0.0
129657,189977,ทานสบาย,1,0,Chiang Mai,50120,w5q334t,0,0.0,,,0,0,213,0,0,0,Thai,,,,,,,,,,,,,,
129664,189984,เราและนาย,1,0,Chiang Mai,50000,w5q6ssp,0,0.0,,,0,0,76,0,0,0,Other,,,,,,,,,,,,,,
129680,190005,เต็มอิ่มทะเลเผา ทะเลจุ่ม,1,0,Chiang Mai,,w5q6xdv,1,0.0,,4.0,0,0,1532,0,0,0,Barbeque/Grill,3.0,,3.0,,1.0,1.0,,,,,,,,
129703,190035,Kaffe 151,1,0,Chiang Mai,,w5q6usb,0,3.495901639,,34.0,17,1,3811,24,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,0.0,0.0
129718,190057,วารา วารา,1,0,Chiang Mai,50000,w5q6gzm,0,4.0,,4.0,2,1,649,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
129719,190058,บัดดี้,1,0,Chiang Mai,50180,w5q6upr,0,0.0,,,0,0,146,1,0,0,Other,,,,,,,,,,,,,,
129735,190086,สถานี แอบรักชามุก,1,0,Chiang Mai,,w5q6uqb,0,4.0,,14.0,3,1,2067,4,0,7,Cafe,1.0,,1.0,0.0,,,,,1.0,,,,,
129790,190169,ครัวคนเดิน,1,0,Chiang Mai,50150,w5qke3k,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
129798,190181,ข้าวขาหมู ข้างวัดชัยพระเกียรติ,1,0,Chiang Mai,50200,w5q6ukr,0,3.0,,2.0,1,0,378,0,0,0,Quick Meal,1.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
129809,190199,ร้านกาแฟชื่นใจ,1,0,Chiang Mai,,w5q7e7r,0,2.763888889,,1.0,4,1,1051,4,0,7,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
129884,190300,คุจิระ,1,0,Chiang Mai,,w5q6xdq,0,0.0,,2.0,0,0,553,2,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
129926,190350,F&B Double chefs,1,0,Chiang Mai,50200,w5q6gzm,0,0.0,,1.0,0,0,272,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
129927,190351,ภัตตาคารปากั๋วปู้อี ,1,0,Chiang Mai,,w5q6ukt,1,0.0,,,0,0,665,0,0,3,Chinese,2.0,,2.0,,1.0,1.0,,,,2.0,,,,
129941,190370,e' Pa Food&dring,1,0,Chiang Mai,50130,w5q6xp4,0,4.0,,2.0,1,1,1475,1,0,0,Thai,,,3.0,,,,,,,,,,,
129963,190396,ฮักกั๋น อ่างขาง,1,0,Chiang Mai,,w5w88sg,0,3.0,,3.0,1,0,543,0,0,0,Italian,2.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
129995,190441,โรงแรมแชงกรี-ลาเชียงใหม่,3,0,Chiang Mai,50100,w5q6uf9,0,5.0,,1.0,2,0,660,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130011,190460,โรงแรมฮักนิมมาน,3,0,Chiang Mai,50200,w5q6ujc,0,3.392857143,,2.0,2,0,123,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
130022,190475,โรตี,1,0,Chiang Mai,50100,w5q6udp,0,0.0,,1.0,0,0,484,0,0,0,Muslim,,,,,,,,,,,,,,
130084,190555,ร้านอาหารอัม,1,0,Chiang Mai,50100,w5q6ush,0,0.0,,,0,0,159,0,0,0,Muslim,,,,,,,,,,,,,,
130094,190569,ฟรีกายเม็นคลับ,1,0,Chiang Mai,50180,w5q6urn,0,4.5,,,0,0,1177,7,0,0,Other,,,,0.0,,,,,,,,,,
130103,190585,Teddy's Toast,1,0,Chiang Mai,50100,w5q6udm,0,4.5,,2.0,2,0,327,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
130114,190601,ส้มตำไก่ย่างอีสานรสเด็ด,1,0,Chiang Mai,,w5q6veh,0,3.357142857,,2.0,2,0,545,0,0,0,North East,1.0,,,,,,,,,,,,,
130115,190602,ข้าวขาหมูไอทีวี ,1,0,Chiang Mai,50200,w5q6gf0,0,0.0,,1.0,0,0,390,1,0,1,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,
130118,190606,cup c coffee,1,0,Chiang Mai,50200,w5q6uh8,0,4.0,,4.0,2,1,791,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
130144,190637,Ice Manias,1,0,Chiang Mai,50300,w5q6ujz,0,0.0,,,0,0,1351,0,0,0,Ice Cream,1.0,,3.0,,,,,,,,,,,
130184,190684,Café SOI,1,0,Chiang Mai,,w5q6ugc,0,4.165413534,,8.0,6,0,1918,6,0,13,Northern Food,2.0,,3.0,1.0,1.0,1.0,1.0,,,3.0,0.0,1.0,0.0,0.0
130186,190686,2M รวมทอด,1,0,Chiang Mai,,w5q6v8c,0,0.0,,,0,0,88,0,0,0,Other,,,,,,,,,,,,,,
130188,190689,ก๋วยเตี๋ยวบ้านเด่น,1,0,Chiang Mai,50100,w5q6ucq,0,3.0,,,1,1,600,0,0,0,Noodles,1.0,,,,,,,,,,,,,
130202,190705,ชดาสเต็กเฮ้าส์,1,0,Chiang Mai,50000,w5q6stt,0,0.0,,,0,0,838,0,0,0,Steak House/Barbeque,3.0,,,,,,,,,,,,,
